9 84.4201 0.00210571 0.000488281 9 -0 0.178, -0.007, 0.984, 3.488, -0.209, 0.000,0.984, 0.013, 0.178, 3.434, -0.012, 1.000, -0.007, -0.207, -0.178, 0.005, 0.984, -0.297, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 39 -173.554 -161.4 -1655.07 -182.206 37.5547 -1640.31 -341.846 29.343 -1627.38 
12 84.4201 0.00141907 -0.000488281 11.9988 -0 0.229, -0.008, 0.974, 4.724, -0.264, 0.000,0.973, 0.017, 0.229, 4.588, -0.015, 1.000, -0.008, -0.260, -0.229, 0.004, 0.974, -0.582, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 45 -168.354 -162.171 -1655.96 -187.163 35.9739 -1639.68 -346.198 19.5588 -1627.39 
15 84.4201 0.00141907 -0.000976562 14.9994 -0 0.279, -0.008, 0.960, 6.006, -0.297, 0.000,0.960, 0.020, 0.279, 5.732, -0.018, 1.000, -0.008, -0.289, -0.279, 0.002, 0.960, -0.943, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 51 -162.986 -162.66 -1656.78 -192.127 34.1088 -1639.09 -350.112 9.34381 -1627.39 
18 84.4201 0.00141907 -0 18 -0 0.330, -0.008, 0.944, 7.329, -0.323, 0.000,0.944, 0.023, 0.330, 6.848, -0.021, 1.000, -0.008, -0.311, -0.330, 0.001, 0.944, -1.377, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 55 57 -157.561 -162.85 -1657.61 -196.998 31.9789 -1638.49 -353.501 -1.09525 -1627.53 
21 84.4201 0.00210571 -0 20.9988 -0 0.379, -0.010, 0.925, 8.689, -0.370, -0.000,0.925, 0.026, 0.379, 7.925, -0.024, 1.000, -0.010, -0.349, -0.379, 0.000, 0.925, -1.867, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 3 -152.161 -162.745 -1658.45 -201.726 29.6198 -1637.92 -356.337 -11.6118 -1627.85 
24 84.4201 0.00141907 -0.000976562 23.9994 -0 0.427, -0.011, 0.904, 10.128, -0.416, 0.000,0.904, 0.030, 0.427, 8.993, -0.027, 1.000, -0.011, -0.386, -0.427, -0.002, 0.904, -2.407, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 10 -146.801 -162.384 -1659.27 -206.311 27.0097 -1637.37 -358.604 -22.2478 -1628.2 
27 84.4201 0.00210571 -0.000488281 27 -0 0.473, -0.013, 0.881, 11.642, -0.439, 0.000,0.880, 0.033, 0.473, 10.024, -0.030, 0.999, -0.013, -0.395, -0.474, -0.003, 0.881, -3.009, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 16 -141.434 -161.721 -1660.02 -210.767 24.1513 -1636.85 -360.332 -33.0293 -1628.65 
30 84.4201 0.00141907 0.000488281 29.9988 -0 0.519, -0.014, 0.855, 13.248, -0.535, 0.000,0.854, 0.036, 0.519, 11.035, -0.033, 0.999, -0.014, -0.473, -0.519, -0.005, 0.855, -3.645, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 22 -136.139 -160.785 -1660.79 -215.092 21.0593 -1636.45 -361.504 -43.83 -1629.23 
33 84.4201 0.00141907 0.000488281 32.9994 -0 0.563, -0.016, 0.826, 14.952, -0.622, 0.000,0.826, 0.038, 0.563, 11.996, -0.035, 0.999, -0.016, -0.537, -0.563, -0.007, 0.826, -4.339, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 28 -130.895 -159.562 -1661.5 -219.233 17.7611 -1636.09 -362.116 -54.6876 -1629.91 
36 84.4201 0.00141907 -0 36 -0 0.605, -0.018, 0.796, 16.789, -0.719, 0.000,0.795, 0.041, 0.605, 12.929, -0.038, 0.999, -0.018, -0.606, -0.606, -0.009, 0.796, -5.073, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 34 -125.729 -158.067 -1662.2 -223.213 14.2371 -1635.76 -362.149 -65.5318 -1630.61 
39 84.4201 0.00210571 0.000488281 38.9988 0.000223007 0.646, -0.020, 0.763, 18.776, -0.783, 0.000,0.762, 0.044, 0.646, 13.817, -0.040, 0.999, -0.020, -0.628, -0.646, -0.011, 0.763, -5.855, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 40 -120.636 -156.304 -1662.84 -227.004 10.5175 -1635.39 -361.648 -76.394 -1631.45 
42 84.4201 0.00141907 -0 41.9994 -0 0.685, -0.023, 0.728, 20.951, -0.908, 0.000,0.727, 0.047, 0.685, 14.666, -0.043, 0.999, -0.023, -0.700, -0.685, -0.013, 0.728, -6.681, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 46 -115.672 -154.291 -1663.49 -230.576 6.61862 -1635.12 -360.582 -87.1193 -1632.4 
45 84.4201 0.00210571 0.000488281 45 0.000223007 0.722, -0.025, 0.691, 23.365, -1.009, 0.000,0.690, 0.049, 0.722, 15.461, -0.045, 0.999, -0.025, -0.732, -0.723, -0.015, 0.691, -7.563, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 52 -110.754 -151.972 -1664.06 -233.973 2.5016 -1634.85 -358.924 -97.9082 -1633.41 
48 84.4201 0.00141907 -0 47.9988 -0 0.757, -0.028, 0.653, 26.043, -1.118, 0.000,0.651, 0.052, 0.757, 16.214, -0.047, 0.999, -0.028, -0.755, -0.757, -0.017, 0.653, -8.474, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 56 58 -106.023 -149.457 -1664.57 -237.11 -1.73465 -1634.64 -356.726 -108.445 -1634.46 
51 84.4201 0.00141907 -0 50.9994 -0.00423718 0.790, -0.031, 0.612, 29.100, -1.358, 0.000,0.610, 0.054, 0.790, 16.920, -0.049, 0.998, -0.031, -0.888, -0.791, -0.020, 0.612, -9.431, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 4 -101.382 -146.642 -1665.19 -240.074 -6.17934 -1634.53 -353.969 -118.944 -1635.64 
54 84.4201 0.000732422 0.000976562 54 -0.000223007 0.821, -0.033, 0.570, 32.590, -1.537, 0.000,0.568, 0.056, 0.821, 17.565, -0.050, 0.998, -0.033, -0.935, -0.822, -0.023, 0.570, -10.421, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 10 -96.8888 -143.594 -1665.58 -242.796 -10.7545 -1634.48 -350.676 -129.269 -1636.86 
57 84.4201 0.000732422 -0 56.9988 -0 0.850, -0.036, 0.526, 36.659, -1.791, 0.000,0.524, 0.059, 0.850, 18.165, -0.053, 0.998, -0.036, -1.001, -0.850, -0.026, 0.526, -11.450, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 16 -92.5838 -140.343 -1666.07 -245.242 -15.4503 -1634.38 -346.865 -139.356 -1638.19 
60 84.4201 0.00210571 -0 59.9994 -0 0.876, -0.040, 0.481, 41.471, -2.089, 0.000,0.479, 0.061, 0.876, 18.718, -0.054, 0.998, -0.040, -1.055, -0.876, -0.028, 0.481, -12.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 22 -88.4629 -136.882 -1666.46 -247.45 -20.2704 -1634.35 -342.566 -149.214 -1639.61 
60 84.4201 0.000732422 -0 59.9994 -0 0.876, -0.040, 0.481, 41.472, -2.069, 0.000,0.479, 0.061, 0.876, 18.720, -0.054, 0.998, -0.040, -1.038, -0.876, -0.028, 0.481, -12.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 25 -88.4658 -136.882 -1666.44 -247.444 -20.2745 -1634.34 -342.556 -149.218 -1639.58 
57 84.4201 0.00210571 0.000488281 56.9988 -0 0.850, -0.036, 0.526, 36.729, -1.788, 0.000,0.524, 0.059, 0.850, 18.165, -0.053, 0.998, -0.036, -0.992, -0.850, -0.026, 0.526, -11.482, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 27 -92.525 -140.311 -1666.08 -245.236 -15.4912 -1634.36 -346.807 -139.449 -1638.2 
54 84.4201 0.00141907 0.000976562 54 -0 0.821, -0.033, 0.570, 32.625, -1.536, 0.000,0.568, 0.056, 0.821, 17.570, -0.051, 0.998, -0.033, -0.934, -0.822, -0.023, 0.570, -10.444, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 30 -96.8769 -143.608 -1665.6 -242.762 -10.7557 -1634.47 -350.651 -129.263 -1636.83 
51 84.4201 0.00210571 -0.000488281 50.9994 -0 0.790, -0.031, 0.612, 29.129, -1.345, 0.000,0.610, 0.054, 0.790, 16.922, -0.049, 0.998, -0.031, -0.872, -0.791, -0.020, 0.612, -9.453, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 33 -101.365 -146.652 -1665.18 -240.046 -6.18156 -1634.51 -353.948 -118.946 -1635.63 
48 84.4201 0.00141907 -0 47.9988 -0 0.758, -0.028, 0.652, 26.094, -1.135, 0.000,0.651, 0.052, 0.758, 16.218, -0.047, 0.998, -0.028, -0.770, -0.758, -0.017, 0.652, -8.501, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 36 -105.94 -149.413 -1664.6 -237.143 -1.79187 -1634.64 -356.681 -108.6 -1634.49 
45 84.4201 0.00210571 -0.000488281 45 -0 0.722, -0.025, 0.691, 23.388, -1.022, 0.000,0.690, 0.049, 0.722, 15.467, -0.045, 0.999, -0.025, -0.745, -0.723, -0.015, 0.691, -7.579, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 39 -110.738 -151.981 -1664.07 -233.961 2.49681 -1634.87 -358.906 -97.9196 -1633.41 
42 84.4201 0.00210571 -0.000488281 41.9994 -0 0.685, -0.023, 0.728, 20.982, -0.890, 0.000,0.727, 0.047, 0.685, 14.676, -0.043, 0.999, -0.023, -0.680, -0.685, -0.013, 0.728, -6.700, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 42 -115.631 -154.287 -1663.47 -230.579 6.58778 -1635.1 -360.558 -87.1994 -1632.4 
39 84.4201 0.00210571 0.000488281 38.9988 -0 0.646, -0.020, 0.763, 18.802, -0.772, 0.000,0.762, 0.044, 0.646, 13.826, -0.040, 0.999, -0.020, -0.617, -0.647, -0.011, 0.763, -5.871, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 44 -120.59 -156.298 -1662.84 -227.018 10.4892 -1635.37 -361.625 -76.473 -1631.43 
36 84.4201 0.00141907 0.000488281 36 -0 0.605, -0.018, 0.796, 16.813, -0.703, 0.000,0.795, 0.041, 0.605, 12.944, -0.038, 0.999, -0.018, -0.589, -0.606, -0.009, 0.796, -5.085, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 47 -125.708 -158.082 -1662.17 -223.212 14.2189 -1635.75 -362.148 -65.5693 -1630.63 
33 84.4201 0.00141907 0.000488281 32.9994 -0 0.563, -0.016, 0.826, 14.982, -0.630, 0.000,0.826, 0.038, 0.563, 12.015, -0.035, 0.999, -0.016, -0.545, -0.563, -0.007, 0.826, -4.354, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 50 -130.869 -159.575 -1661.52 -219.237 17.7339 -1636.09 -362.107 -54.7468 -1629.88 
30 84.4201 0.00141907 -0 29.9988 -0 0.519, -0.015, 0.855, 13.278, -0.530, 0.000,0.854, 0.036, 0.519, 11.055, -0.033, 0.999, -0.015, -0.467, -0.519, -0.005, 0.855, -3.659, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 53 -136.097 -160.798 -1660.79 -215.109 21.0277 -1636.44 -361.501 -43.9174 -1629.24 
27 84.4201 0.000732422 0.000488281 27 -0 0.474, -0.013, 0.881, 11.673, -0.452, 0.000,0.880, 0.033, 0.474, 10.049, -0.031, 0.999, -0.013, -0.407, -0.474, -0.003, 0.881, -3.019, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 56 -141.412 -161.747 -1660.06 -210.78 24.1253 -1636.84 -360.338 -33.0882 -1628.65 
24 84.4201 0.00210571 0.000488281 23.9994 -0 0.427, -0.011, 0.904, 10.167, -0.401, 0.000,0.904, 0.030, 0.427, 9.020, -0.028, 1.000, -0.011, -0.370, -0.427, -0.002, 0.904, -2.429, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 57 59 -146.758 -162.409 -1659.28 -206.317 26.9723 -1637.33 -358.6 -22.3326 -1628.18 
21 84.4201 0.00141907 -0.000488281 20.9988 -0 0.379, -0.010, 0.925, 8.729, -0.396, -0.000,0.925, 0.026, 0.379, 7.954, -0.024, 1.000, -0.010, -0.376, -0.380, -0.000, 0.925, -1.890, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 1 -152.074 -162.756 -1658.49 -201.781 29.5711 -1637.93 -356.354 -11.7773 -1627.84 
18 84.4201 0.00141907 -0.000488281 18 -0 0.331, -0.009, 0.944, 7.363, -0.326, 0.000,0.944, 0.023, 0.331, 6.873, -0.021, 1.000, -0.009, -0.313, -0.331, 0.001, 0.944, -1.398, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 4 -157.458 -162.859 -1657.63 -197.068 31.9323 -1638.48 -353.543 -1.28057 -1627.56 
15 84.4201 0.00210571 0.000976562 14.9994 -0 0.280, -0.008, 0.960, 6.045, -0.317, 0.000,0.960, 0.020, 0.280, 5.766, -0.019, 1.000, -0.008, -0.309, -0.280, 0.002, 0.960, -0.957, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 7 -162.884 -162.682 -1656.85 -192.215 34.0618 -1639.06 -350.178 9.1297 -1627.41 
12 84.4201 0.00210571 -0.000488281 11.9988 -0.000223007 0.230, -0.007, 0.973, 4.774, -0.274, 0.000,0.973, 0.017, 0.230, 4.632, -0.015, 1.000, -0.007, -0.269, -0.230, 0.003, 0.973, -0.602, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 10 -168.146 -162.199 -1655.98 -187.342 35.9107 -1639.68 -346.342 19.1657 -1627.34 
9 84.4201 0.000732422 0.000488281 9 0.000223007 0.179, -0.007, 0.984, 3.519, -0.199, 0.000,0.984, 0.013, 0.179, 3.463, -0.012, 1.000, -0.007, -0.197, -0.179, 0.005, 0.984, -0.310, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 13 -173.477 -161.427 -1655.07 -182.264 37.5204 -1640.29 -341.906 29.1971 -1627.38 
6 84.4201 0.000732422 -0 5.99941 -0 0.126, -0.007, 0.992, 2.296, -0.174, 0.000,0.992, 0.010, 0.126, 2.288, -0.009, 1.000, -0.007, -0.174, -0.127, 0.005, 0.992, -0.064, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 16 -178.803 -160.387 -1654.21 -177.106 38.866 -1640.95 -336.917 39.0017 -1627.49 
3 84.4201 0.00210571 -0 2.99883 0.000223007 0.075, -0.007, 0.997, 1.104, -0.109, 0.000,0.997, 0.007, 0.075, 1.113, -0.006, 1.000, -0.007, -0.110, -0.075, 0.006, 0.997, 0.110, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 18 -183.887 -159.074 -1653.29 -172.038 39.9177 -1641.6 -331.599 48.2934 -1627.7 
0 84.4201 0.00141907 -0.000488281 -0 -0 0.023, -0.007, 1.000, -0.084, -0.047, 0.000,1.000, 0.003, 0.023, -0.079, -0.003, 1.000, -0.007, -0.049, -0.023, 0.007, 1.000, 0.234, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 21 -189.051 -157.481 -1652.36 -166.792 40.7091 -1642.28 -325.669 57.5014 -1628.02 
-3 84.4201 0.000732422 0.000488281 -2.99883 -0 -0.030, -0.007, 1.000, -1.261, -0.059, 0.000,1.000, -0.000, -0.030, -1.270, 0.000, 1.000, -0.007, -0.062, 0.030, 0.007, 1.000, 0.300, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 24 -194.107 -155.616 -1651.47 -161.549 41.2222 -1643.07 -319.296 66.3545 -1628.46 
-6 84.4201 0.00279236 0.000488281 -5.99941 -0 -0.082, -0.008, 0.997, -2.436, -0.016, 0.000,0.997, -0.004, -0.082, -2.460, 0.003, 1.000, -0.008, -0.019, 0.082, 0.008, 0.997, 0.295, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 27 -198.957 -153.509 -1650.55 -156.363 41.464 -1643.8 -312.57 74.7429 -1628.93 
-9 84.4201 0.00210571 -0.000976562 -9 -0 -0.134, -0.008, 0.991, -3.611, -0.059, 0.000,0.991, -0.007, -0.134, -3.643, 0.006, 1.000, -0.008, -0.061, 0.134, 0.008, 0.991, 0.239, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 30 -203.816 -151.123 -1649.73 -151.085 41.4115 -1644.6 -305.286 82.9072 -1629.54 
-12 84.4201 0.000732422 -0.000488281 -11.9988 -0 -0.186, -0.009, 0.982, -4.816, 0.001, 0.000,0.982, -0.011, -0.186, -4.837, 0.009, 1.000, -0.009, -0.000, 0.186, 0.007, 0.982, 0.114, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 33 -208.541 -148.461 -1648.76 -145.782 41.0756 -1645.37 -297.552 90.7209 -1630.18 
-15 84.4201 0.00210571 -0 -14.9994 -0 -0.237, -0.010, 0.972, -6.021, -0.006, 0.000,0.971, -0.015, -0.237, -6.004, 0.013, 1.000, -0.010, -0.006, 0.237, 0.007, 0.972, -0.068, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 35 -213.012 -145.611 -1647.88 -140.643 40.4891 -1646.2 -289.646 97.9398 -1630.97 
-18 84.4201 0.00210571 0.000488281 -18 -0 -0.288, -0.012, 0.958, -7.273, 0.002, 0.000,0.957, -0.018, -0.288, -7.179, 0.016, 1.000, -0.012, 0.006, 0.288, 0.007, 0.958, -0.313, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 38 -217.44 -142.463 -1646.98 -135.414 39.6021 -1647.02 -281.148 104.892 -1631.84 
-21 84.4201 0.00141907 -0 -20.9988 -0 -0.338, -0.013, 0.941, -8.536, -0.000, 0.000,0.941, -0.022, -0.338, -8.313, 0.018, 1.000, -0.013, 0.008, 0.338, 0.006, 0.941, -0.620, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 41 -221.662 -139.119 -1646.14 -130.283 38.4254 -1647.81 -272.376 111.338 -1632.78 
-24 84.4201 0.00210571 -0 -23.9994 -0 -0.386, -0.015, 0.922, -9.844, -0.037, -0.000,0.922, -0.025, -0.386, -9.429, 0.021, 1.000, -0.015, -0.021, 0.386, 0.005, 0.922, -0.992, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 44 -225.624 -135.601 -1645.3 -125.294 37.0246 -1648.68 -263.439 117.218 -1633.82 
-27 84.4201 0.00141907 -0 -27 -0 -0.434, -0.016, 0.901, -11.235, -0.075, 0.000,0.900, -0.029, -0.434, -10.551, 0.024, 1.000, -0.016, -0.050, 0.434, 0.004, 0.901, -1.420, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 47 -229.469 -131.8 -1644.47 -120.311 35.3378 -1649.55 -254.025 122.737 -1634.87 
-30 84.4201 0.00210571 -0.000976562 -29.9988 0.000223007 -0.481, -0.018, 0.877, -12.690, -0.078, 0.000,0.876, -0.032, -0.481, -11.643, 0.027, 0.999, -0.018, -0.039, 0.481, 0.003, 0.877, -1.909, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 50 -233.134 -127.778 -1643.62 -115.387 33.3507 -1650.37 -244.268 127.759 -1636.04 
-33 84.4201 0.000732422 -0 -32.9994 -0 -0.525, -0.020, 0.851, -14.201, -0.120, 0.000,0.850, -0.035, -0.525, -12.689, 0.029, 0.999, -0.020, -0.063, 0.526, 0.002, 0.851, -2.448, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 52 -236.472 -123.692 -1642.84 -110.71 31.1997 -1651.2 -234.61 132.144 -1637.29 
-36 84.4201 0.000732422 0.000488281 -36 -0 -0.570, -0.021, 0.822, -15.828, -0.155, 0.000,0.821, -0.038, -0.570, -13.718, 0.032, 0.999, -0.021, -0.076, 0.570, -0.000, 0.822, -3.044, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 55 -239.698 -119.322 -1642.08 -106.034 28.7147 -1652.02 -224.413 136.094 -1638.47 
-39 84.4201 0.00141907 -0 -38.9988 -0 -0.612, -0.023, 0.791, -17.567, -0.244, 0.000,0.790, -0.041, -0.612, -14.702, 0.034, 0.999, -0.023, -0.134, 0.612, -0.002, 0.791, -3.701, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 58 58 -242.667 -114.805 -1641.34 -101.517 25.9841 -1652.91 -214.098 139.498 -1639.85 
-42 84.4201 0.00210571 0.000976562 -41.9994 0.000223007 -0.652, -0.026, 0.758, -19.433, -0.304, 0.000,0.757, -0.044, -0.652, -15.647, 0.036, 0.999, -0.026, -0.156, 0.653, -0.004, 0.758, -4.397, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 1 -245.37 -110.182 -1640.63 -97.1909 23.057 -1653.71 -203.722 142.325 -1641.24 
-45 84.4201 0.00279236 -0.000488281 -45 -0 -0.691, -0.028, 0.722, -21.494, -0.390, 0.000,0.721, -0.047, -0.691, -16.538, 0.039, 0.999, -0.028, -0.191, 0.692, -0.007, 0.722, -5.174, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 4 -247.851 -105.365 -1639.92 -92.9437 19.8058 -1654.57 -193.028 144.59 -1642.7 
-48 84.4201 0.000732422 0.000488281 -47.9988 -0 -0.728, -0.030, 0.685, -23.750, -0.491, 0.000,0.684, -0.050, -0.728, -17.398, 0.041, 0.999, -0.030, -0.231, 0.729, -0.009, 0.685, -5.975, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 7 -250.051 -100.485 -1639.28 -88.9418 16.4279 -1655.36 -182.406 146.288 -1644.14 
-51 84.4201 0.00141907 0.000488281 -50.9994 0.000223007 -0.763, -0.031, 0.646, -26.283, -0.628, -0.000,0.645, -0.052, -0.763, -18.234, 0.043, 0.999, -0.031, -0.296, 0.763, -0.012, 0.646, -6.814, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 9 -251.998 -95.4547 -1638.67 -85.1253 12.8454 -1656.19 -171.7 147.447 -1645.58 
-54 84.4201 0.00141907 -0.000488281 -54 -0 -0.796, -0.035, 0.605, -29.166, -0.750, 0.000,0.603, -0.055, -0.796, -19.034, 0.045, 0.998, -0.035, -0.310, 0.796, -0.015, 0.605, -7.704, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 12 -253.681 -90.3005 -1638.05 -81.4757 9.04735 -1656.94 -160.896 148.032 -1647.23 
-57 84.4201 0.000732422 -0.000488281 -56.9988 -0 -0.826, -0.037, 0.562, -32.529, -0.934, 0.000,0.561, -0.057, -0.826, -19.788, 0.047, 0.998, -0.037, -0.366, 0.827, -0.018, 0.562, -8.676, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 15 -255.042 -85.0861 -1637.47 -78.0041 5.08235 -1657.75 -150.112 148.065 -1648.83 
-60 84.4201 0.00141907 -0.000488281 -59.9994 0.000223007 -0.854, -0.040, 0.519, -36.504, -1.210, 0.000,0.517, -0.059, -0.854, -20.504, 0.048, 0.998, -0.040, -0.459, 0.855, -0.020, 0.519, -9.719, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 18 -256.086 -79.8103 -1637.02 -74.7281 0.966516 -1658.53 -139.32 147.535 -1650.62 
